date,aggregate,AHU0,AHU1,AHU2,AHU5
2014-06-29 02:24:00+00:00,8382.362256,0,0,0,0
2014-06-29 02:25:00+00:00,8228.589079,0,0,0,0
2014-06-29 02:26:00+00:00,9705.72513,0,0,0,0
2014-06-29 02:27:00+00:00,8427.026921,0,0,0,0
2014-06-29 02:28:00+00:00,8181.609212,0,0,0,0
2014-06-29 02:29:00+00:00,8183.673893,0,0,0,0
2014-06-29 02:30:00+00:00,8374.579948,0,0,0,0
2014-06-29 02:31:00+00:00,8754.833594,0,0,0,0
2014-06-29 02:32:00+00:00,8747.623991,0,0,0,0
2014-06-29 02:33:00+00:00,8425.043555,0,0,0,0
2014-06-29 02:34:00+00:00,8790.468815,0,0,0,0
2014-06-29 02:35:00+00:00,8542.789583,0,0,0,0
2014-06-29 02:36:00+00:00,8453.19847,0,0,0,0
2014-06-29 02:37:00+00:00,8798.100651,0,0,0,0
2014-06-29 02:38:00+00:00,9682.041536,0,0,0,0
2014-06-29 02:39:00+00:00,9171.509603,0,0,0,0
2014-06-29 02:40:00+00:00,8313.639486,0,0,0,0
2014-06-29 02:41:00+00:00,8870.881999,0,0,0,0
2014-06-29 02:42:00+00:00,8976.933675,0,0,0,0
2014-06-29 02:43:00+00:00,10144.90535,0,0,0,0
2014-06-29 02:44:00+00:00,8859.544922,0,0,0,0
2014-06-29 02:45:00+00:00,8463.829346,0,0,0,0
2014-06-29 02:46:00+00:00,8387.756917,0,0,0,0
2014-06-29 02:47:00+00:00,8452.526774,0,0,0,0
2014-06-29 02:48:00+00:00,10276.0096,0,0,0,0
2014-06-29 02:49:00+00:00,10281.54077,0,0,0,0
2014-06-29 02:50:00+00:00,8461.208415,0,0,0,0
2014-06-29 02:51:00+00:00,8735.866536,0,0,0,0
2014-06-29 02:52:00+00:00,8765.225391,0,0,0,0
2014-06-29 02:53:00+00:00,8776.194238,0,0,0,0
2014-06-29 02:54:00+00:00,8581.205176,0,0,0,0
2014-06-29 02:55:00+00:00,8286.20498,0,0,0,0
2014-06-29 02:56:00+00:00,9559.403613,0,0,0,0
2014-06-29 02:57:00+00:00,8611.646484,0,0,0,0
2014-06-29 02:58:00+00:00,8450.700781,0,0,0,0
2014-06-29 02:59:00+00:00,8567.891113,0,0,0,0
2014-06-29 03:00:00+00:00,9046.207617,0,0,0,0
2014-06-29 03:01:00+00:00,10111.92305,0,0,0,0
2014-06-29 03:02:00+00:00,8418.605078,0,0,0,0
2014-06-29 03:03:00+00:00,8256.30293,0,0,0,0
2014-06-29 03:04:00+00:00,8180.424463,0,0,0,0
2014-06-29 03:05:00+00:00,8986.900179,0,0,0,0
2014-06-29 03:06:00+00:00,8392.455021,0,0,0,0
2014-06-29 03:07:00+00:00,8301.090796,0,0,0,0
2014-06-29 03:08:00+00:00,8230.40529,0,0,0,0
2014-06-29 03:09:00+00:00,8126.409937,0,0,0,0
2014-06-29 03:10:00+00:00,8153.9934,0,0,0,0
2014-06-29 03:11:00+00:00,8164.2691,0,0,0,0
2014-06-29 03:12:00+00:00,8148.645247,0,0,0,0
2014-06-29 03:13:00+00:00,8152.775155,0,0,0,0
2014-06-29 03:14:00+00:00,8212.759644,0,0,0,0
2014-06-29 03:15:00+00:00,8500.39248,0,0,0,0
2014-06-29 03:16:00+00:00,8874.050749,0,0,0,0
2014-06-29 03:17:00+00:00,8396.119173,0,0,0,0
2014-06-29 03:18:00+00:00,8400.409993,0,0,0,0
2014-06-29 03:19:00+00:00,8944.465299,0,0,0,0
2014-06-29 03:20:00+00:00,8735.384147,0,0,0,0
2014-06-29 03:21:00+00:00,8167.806608,0,0,0,0
2014-06-29 03:22:00+00:00,8160.754378,0,0,0,0
2014-06-29 03:23:00+00:00,8263.301807,0,0,0,0
2014-06-29 03:24:00+00:00,8735.187695,0,0,0,0
2014-06-29 03:25:00+00:00,8467.512467,0,0,0,0
2014-06-29 03:26:00+00:00,8023.695044,0,0,0,0
2014-06-29 03:27:00+00:00,8022.483008,0,0,0,0
2014-06-29 03:28:00+00:00,8078.71355,0,0,0,0
2014-06-29 03:29:00+00:00,8164.51167,0,0,0,0
2014-06-29 03:30:00+00:00,8169.90813,0,0,0,0
2014-06-29 03:31:00+00:00,8330.018286,0,0,0,0
2014-06-29 03:32:00+00:00,8408.492603,0,0,0,0
2014-06-29 03:33:00+00:00,8364.291235,0,0,0,0
2014-06-29 03:34:00+00:00,8649.161865,0,0,0,0
2014-06-29 03:35:00+00:00,8708.439258,0,0,0,0
2014-06-29 03:36:00+00:00,8866.514648,0,0,0,0
2014-06-29 03:37:00+00:00,9332.548665,0,0,0,0
2014-06-29 03:38:00+00:00,8946.126139,0,0,0,0
2014-06-29 03:39:00+00:00,8677.810384,0,0,0,0
2014-06-29 03:40:00+00:00,8801.562988,0,0,0,0
2014-06-29 03:41:00+00:00,8661.737956,0,0,0,0
2014-06-29 03:42:00+00:00,8566.817057,0,0,0,0
2014-06-29 03:43:00+00:00,8558.825033,0,0,0,0
2014-06-29 03:44:00+00:00,8746.149089,0,0,0,0
2014-06-29 03:45:00+00:00,9271.236979,0,0,0,0
2014-06-29 03:46:00+00:00,9907.316895,0,0,0,0
2014-06-29 03:47:00+00:00,9755.496257,0,0,0,0
2014-06-29 03:48:00+00:00,10796.91634,0,0,0,0
2014-06-29 03:49:00+00:00,10860.539,0,0,0,0
2014-06-29 03:50:00+00:00,9745.165299,0,0,0,0
2014-06-29 03:51:00+00:00,8909.535238,0,0,0,0
2014-06-29 03:52:00+00:00,8940.968913,0,0,0,0
2014-06-29 03:53:00+00:00,9152.862565,0,0,0,0
2014-06-29 03:54:00+00:00,10239.60382,0,0,0,0
2014-06-29 03:55:00+00:00,9641.448535,0,0,0,0
2014-06-29 03:56:00+00:00,9440.289827,0,0,0,0
2014-06-29 03:57:00+00:00,9834.681673,0,0,0,0
2014-06-29 03:58:00+00:00,9913.848047,0,0,0,0
2014-06-29 03:59:00+00:00,9882.214453,0,0,0,0
2014-06-29 04:00:00+00:00,9868.089355,0,0,0,0
2014-06-29 04:01:00+00:00,9857.792969,0,0,0,0
2014-06-29 04:02:00+00:00,9949.586719,0,0,0,0
2014-06-29 04:03:00+00:00,10777.91299,0,0,0,0
2014-06-29 04:04:00+00:00,10469.06943,0,0,0,0
2014-06-29 04:05:00+00:00,9923.905957,0,0,0,0
2014-06-29 04:06:00+00:00,10020.23496,0,0,0,0
2014-06-29 04:07:00+00:00,10020.85635,0,0,0,0
2014-06-29 04:08:00+00:00,10144.85755,0,0,0,0
2014-06-29 04:09:00+00:00,10581.06846,0,0,0,0
2014-06-29 04:10:00+00:00,9853.459391,0,0,0,0
2014-06-29 04:11:00+00:00,9371.29598,0,0,0,0
2014-06-29 04:12:00+00:00,9791.099626,0,0,0,0
2014-06-29 04:13:00+00:00,9926.808333,0,0,0,0
2014-06-29 04:14:00+00:00,10035.95208,0,0,0,0
2014-06-29 04:15:00+00:00,10042.71956,0,0,0,0
2014-06-29 04:16:00+00:00,9547.960938,0,0,0,0
2014-06-29 04:17:00+00:00,9694.520752,0,0,0,0
2014-06-29 04:18:00+00:00,9833.939697,0,0,0,0
2014-06-29 04:19:00+00:00,9627.848633,0,0,0,0
2014-06-29 04:20:00+00:00,10446.83643,0,0,0,0
2014-06-29 04:21:00+00:00,10523.21517,0,0,0,0
2014-06-29 04:22:00+00:00,10563.71357,0,0,0,0
2014-06-29 04:23:00+00:00,10582.48226,0,0,0,0
2014-06-29 04:24:00+00:00,11094.35796,0,0,0,0
2014-06-29 04:25:00+00:00,11145.06278,0,0,0,0
2014-06-29 04:26:00+00:00,11131.00934,0,0,0,0
2014-06-29 04:27:00+00:00,11142.55879,0,0,0,0
2014-06-29 04:28:00+00:00,10556.84199,0,0,0,0
2014-06-29 04:29:00+00:00,10536.72275,0,0,0,0
2014-06-29 04:30:00+00:00,11086.77796,0,0,0,0
2014-06-29 04:31:00+00:00,11225.66815,0,0,0,0
2014-06-29 04:32:00+00:00,11169.16063,0,0,0,0
2014-06-29 04:33:00+00:00,11086.52443,0,0,0,0
2014-06-29 04:34:00+00:00,11058.75944,0,0,0,0
2014-06-29 04:35:00+00:00,10612.05257,0,0,0,0
2014-06-29 04:36:00+00:00,10405.34424,0,0,0,0
2014-06-29 04:37:00+00:00,10407.14844,0,0,0,0
2014-06-29 04:38:00+00:00,10343.27246,0,0,0,0
2014-06-29 04:39:00+00:00,10949.92611,0,0,0,0
2014-06-29 04:40:00+00:00,11092.89958,0,0,0,0
2014-06-29 04:41:00+00:00,11031.16585,0,0,0,0
2014-06-29 04:42:00+00:00,11388.22982,0,0,0,0
2014-06-29 04:43:00+00:00,11022.27507,0,0,0,0
2014-06-29 04:44:00+00:00,10770.14176,0,0,0,0
2014-06-29 04:45:00+00:00,10733.84603,0,0,0,0
2014-06-29 04:46:00+00:00,10722.88516,0,0,0,0
2014-06-29 04:47:00+00:00,10709.58154,0,0,0,0
2014-06-29 04:48:00+00:00,10728.26787,0,0,0,0
2014-06-29 04:49:00+00:00,10774.09888,0,0,0,0
2014-06-29 04:50:00+00:00,10701.35762,0,0,0,0
2014-06-29 04:51:00+00:00,10688.16689,0,0,0,0
2014-06-29 04:52:00+00:00,11189.10654,0,0,0,0
2014-06-29 04:53:00+00:00,11791.83501,0,0,0,0
2014-06-29 04:54:00+00:00,11071.69629,0,0,0,0
2014-06-29 04:55:00+00:00,10911.29116,0,0,0,0
2014-06-29 04:56:00+00:00,10555.96763,0,0,0,0
2014-06-29 04:57:00+00:00,9948.031592,0,0,0,0
2014-06-29 04:58:00+00:00,10605.37552,0,0,0,0
2014-06-29 04:59:00+00:00,10501.53994,0,0,0,0
2014-06-29 05:00:00+00:00,10579.164,0,0,0,0
2014-06-29 05:01:00+00:00,10357.19951,0,0,0,0
2014-06-29 05:02:00+00:00,10077.79867,0,0,0,0
2014-06-29 05:03:00+00:00,9514.227083,0,0,0,0
2014-06-29 05:04:00+00:00,9499.437923,0,0,0,0
2014-06-29 05:05:00+00:00,9477.986882,0,0,0,0
2014-06-29 05:06:00+00:00,9390.114941,0,0,0,0
2014-06-29 05:07:00+00:00,10222.10902,0,0,0,0
2014-06-29 05:08:00+00:00,11451.22962,0,0,0,0
2014-06-29 05:09:00+00:00,10965.16556,0,0,0,0
2014-06-29 05:10:00+00:00,9425.155632,0,0,0,0
2014-06-29 05:11:00+00:00,9463.743473,0,0,0,0
2014-06-29 05:12:00+00:00,9311.186816,0,0,0,0
2014-06-29 05:13:00+00:00,9271.347933,0,0,0,0
2014-06-29 05:14:00+00:00,9273.843408,0,0,0,0
2014-06-29 05:15:00+00:00,9269.053255,0,0,0,0
2014-06-29 05:16:00+00:00,9264.180013,0,0,0,0
2014-06-29 05:17:00+00:00,9280.068717,0,0,0,0
2014-06-29 05:18:00+00:00,9261.548112,0,0,0,0
2014-06-29 05:19:00+00:00,9231.317236,0,0,0,0
2014-06-29 05:20:00+00:00,9367.721191,0,0,0,0
2014-06-29 05:21:00+00:00,10661.00615,0,0,0,0
2014-06-29 05:22:00+00:00,11142.01367,0,0,0,0
2014-06-29 05:23:00+00:00,12181.09806,0,0,0,0
2014-06-29 05:24:00+00:00,9334.020264,0,0,0,0
2014-06-29 05:25:00+00:00,9578.947021,0,0,0,0
2014-06-29 05:26:00+00:00,9765.005859,0,0,0,0
2014-06-29 05:27:00+00:00,9761.669027,0,0,0,0
2014-06-29 05:28:00+00:00,9743.026774,0,0,0,0
2014-06-29 05:29:00+00:00,9723.99209,0,0,0,0
2014-06-29 05:30:00+00:00,9725.195638,0,0,0,0
2014-06-29 05:31:00+00:00,9719.124935,0,0,0,0
2014-06-29 05:32:00+00:00,9739.395605,0,0,0,0
2014-06-29 05:33:00+00:00,9718.046061,0,0,0,0
2014-06-29 05:34:00+00:00,9766.233268,0,0,0,0
2014-06-29 05:35:00+00:00,9821.331022,0,0,0,0
2014-06-29 05:36:00+00:00,10499.90348,0,0,0,0
2014-06-29 05:37:00+00:00,10309.78882,0,0,0,0
2014-06-29 05:38:00+00:00,10302.50508,0,0,0,0
2014-06-29 05:39:00+00:00,9969.002002,0,0,0,0
2014-06-29 05:40:00+00:00,9689.218457,0,0,0,0
2014-06-29 05:41:00+00:00,9674.15918,0,0,0,0
2014-06-29 05:42:00+00:00,9690.273828,0,0,0,0
2014-06-29 05:43:00+00:00,9654.114876,0,0,0,0
2014-06-29 05:44:00+00:00,9667.114583,0,0,0,0
2014-06-29 05:45:00+00:00,9806.564681,0,0,0,0
2014-06-29 05:46:00+00:00,11544.48411,0,0,0,0
2014-06-29 05:47:00+00:00,10119.07241,0,0,0,0
2014-06-29 05:48:00+00:00,9932.246826,0,0,0,0
2014-06-29 05:49:00+00:00,11887.89222,0,0,0,0
2014-06-29 05:50:00+00:00,10241.31396,0,0,0,0
2014-06-29 05:51:00+00:00,9843.597266,0,0,0,0
2014-06-29 05:52:00+00:00,9856.147786,0,0,0,0
2014-06-29 05:53:00+00:00,10439.18621,0,0,0,0
2014-06-29 05:54:00+00:00,11071.49609,0,0,0,0
2014-06-29 05:55:00+00:00,8764.794922,0,0,0,0
2014-06-29 05:56:00+00:00,8956.016113,0,0,0,0
2014-06-29 05:57:00+00:00,9405.564453,0,0,0,0
2014-06-29 05:58:00+00:00,10531.92578,0,0,0,0
2014-06-29 05:59:00+00:00,9624.653809,0,0,0,0
2014-06-29 06:00:00+00:00,9517.375195,0,0,0,0
2014-06-29 06:01:00+00:00,9577.305648,0,0,0,0
2014-06-29 06:02:00+00:00,9597.490837,0,0,0,0
2014-06-29 06:03:00+00:00,9523.474121,0,0,0,0
2014-06-29 06:04:00+00:00,9584.801758,0,0,0,0
2014-06-29 06:05:00+00:00,9743.508854,0,0,0,0
2014-06-29 06:06:00+00:00,9096.99126,0,0,0,0
2014-06-29 06:07:00+00:00,9071.025928,0,0,0,0
2014-06-29 06:08:00+00:00,9073.362402,0,0,0,0
2014-06-29 06:09:00+00:00,9059.391748,0,0,0,0
2014-06-29 06:10:00+00:00,9053.382764,0,0,0,0
2014-06-29 06:11:00+00:00,9039.909505,0,0,0,0
2014-06-29 06:12:00+00:00,9085.141602,0,0,0,0
2014-06-29 06:13:00+00:00,9104.435352,0,0,0,0
2014-06-29 06:14:00+00:00,9110.544857,0,0,0,0
2014-06-29 06:15:00+00:00,11042.23776,0,0,0,0
2014-06-29 06:16:00+00:00,9142.161165,0,0,0,0
2014-06-29 06:17:00+00:00,9067.206803,0,0,0,0
2014-06-29 06:18:00+00:00,9547.193978,0,0,0,0
2014-06-29 06:19:00+00:00,9347.697298,0,0,0,0
2014-06-29 06:20:00+00:00,9034.705892,0,0,0,0
2014-06-29 06:21:00+00:00,9102.507243,0,0,0,0
2014-06-29 06:22:00+00:00,9133.999349,0,0,0,0
2014-06-29 06:23:00+00:00,9811.397705,0,0,0,0
2014-06-29 06:24:00+00:00,9563.000081,0,0,0,0
2014-06-29 06:25:00+00:00,9188.747884,0,0,0,0
2014-06-29 06:26:00+00:00,9155.723275,0,0,0,0
2014-06-29 06:27:00+00:00,10019.56045,0,0,0,0
2014-06-29 06:28:00+00:00,9486.073828,0,0,0,0
2014-06-29 06:29:00+00:00,9181.089063,0,0,0,0
2014-06-29 06:30:00+00:00,10803.79718,0,0,0,0
2014-06-29 06:31:00+00:00,9760.982308,0,0,0,0
2014-06-29 06:32:00+00:00,9095.348779,0,0,0,0
2014-06-29 06:33:00+00:00,9056.984098,0,0,0,0
2014-06-29 06:34:00+00:00,9050.09624,0,0,0,0
2014-06-29 06:35:00+00:00,9039.856315,0,0,0,0
2014-06-29 06:36:00+00:00,9030.986019,0,0,0,0
2014-06-29 06:37:00+00:00,9018.650781,0,0,0,0
2014-06-29 06:38:00+00:00,9196.152311,0,0,0,0
2014-06-29 06:39:00+00:00,9127.640299,0,0,0,0
2014-06-29 06:40:00+00:00,10251.09629,0,0,0,0
2014-06-29 06:41:00+00:00,10065.88633,0,0,0,0
2014-06-29 06:42:00+00:00,9064.358203,0,0,0,0
2014-06-29 06:43:00+00:00,10220.44131,0,0,0,0
2014-06-29 06:44:00+00:00,9670.759277,0,0,0,0
2014-06-29 06:45:00+00:00,10128.46563,0,0,0,0
2014-06-29 06:46:00+00:00,9557.250781,0,0,0,0
2014-06-29 06:47:00+00:00,9105.602441,0,0,0,0
2014-06-29 06:48:00+00:00,9173.297965,0,0,0,0
2014-06-29 06:49:00+00:00,9195.978841,0,0,0,0
2014-06-29 06:50:00+00:00,9145.298014,0,0,0,0
2014-06-29 06:51:00+00:00,9148.364909,0,0,0,0
2014-06-29 06:52:00+00:00,9147.278483,0,0,0,0
2014-06-29 06:53:00+00:00,9241.489583,0,0,0,0
2014-06-29 06:54:00+00:00,9459.039144,0,0,0,0
2014-06-29 06:55:00+00:00,9486.416195,0,0,0,0
2014-06-29 06:56:00+00:00,9491.169303,0,0,0,0
2014-06-29 06:57:00+00:00,9496.888232,0,0,0,0
2014-06-29 06:58:00+00:00,9568.402067,0,0,0,0
2014-06-29 06:59:00+00:00,9837.566602,0,0,0,0
2014-06-29 07:00:00+00:00,10540.86953,0,0,0,0
2014-06-29 07:01:00+00:00,10033.56006,0,0,0,0
2014-06-29 07:02:00+00:00,10661.96055,0,0,0,0
2014-06-29 07:03:00+00:00,10569.90596,0,0,0,0
2014-06-29 07:04:00+00:00,10867.36481,0,0,0,0
2014-06-29 07:05:00+00:00,11104.36784,0,0,0,0
2014-06-29 07:06:00+00:00,10526.64072,0,0,0,0
2014-06-29 07:07:00+00:00,9567.536523,0,0,0,0
2014-06-29 07:08:00+00:00,9970.370785,0,0,0,0
2014-06-29 07:09:00+00:00,10054.67661,0,0,0,0
2014-06-29 07:10:00+00:00,10059.37467,0,0,0,0
2014-06-29 07:11:00+00:00,9830.31626,0,0,0,0
2014-06-29 07:12:00+00:00,9836.735579,0,0,0,0
2014-06-29 07:13:00+00:00,10051.69141,0,0,0,0
2014-06-29 07:14:00+00:00,10381.96794,0,0,0,0
2014-06-29 07:15:00+00:00,10331.11868,0,0,0,0
2014-06-29 07:16:00+00:00,10323.78268,0,0,0,0
2014-06-29 07:17:00+00:00,10314.9766,0,0,0,0
2014-06-29 07:18:00+00:00,9984.36123,0,0,0,0
2014-06-29 07:19:00+00:00,9838.789225,0,0,0,0
2014-06-29 07:20:00+00:00,9762.737598,0,0,0,0
2014-06-29 07:21:00+00:00,9720.118652,0,0,0,0
2014-06-29 07:22:00+00:00,9625.846436,0,0,0,0
2014-06-29 07:23:00+00:00,9551.202148,0,0,0,0
2014-06-29 07:24:00+00:00,9531.958984,0,0,0,0
2014-06-29 07:25:00+00:00,9533.218994,0,0,0,0
2014-06-29 07:26:00+00:00,9583.347168,0,0,0,0
2014-06-29 07:27:00+00:00,9600.958008,0,0,0,0
2014-06-29 07:28:00+00:00,9615.168457,0,0,0,0
2014-06-29 07:29:00+00:00,9603.096436,0,0,0,0
2014-06-29 07:30:00+00:00,9598.681885,0,0,0,0
2014-06-29 07:31:00+00:00,10350.91797,0,0,0,0
2014-06-29 07:32:00+00:00,9595.430176,0,0,0,0
2014-06-29 07:33:00+00:00,9545.158203,0,0,0,0
2014-06-29 07:34:00+00:00,10145.76068,0,0,0,0
2014-06-29 07:35:00+00:00,10180.13158,0,0,0,0
2014-06-29 07:36:00+00:00,9438.236133,0,0,0,0
2014-06-29 07:37:00+00:00,9651.405339,0,0,0,0
2014-06-29 07:38:00+00:00,10040.33005,0,0,0,0
2014-06-29 07:39:00+00:00,9988.798372,0,0,0,0
2014-06-29 07:40:00+00:00,9733.83623,0,0,0,0
2014-06-29 07:41:00+00:00,9620.543717,0,0,0,0
2014-06-29 07:42:00+00:00,10027.02754,0,0,0,0
2014-06-29 07:43:00+00:00,10158.33366,0,0,0,0
2014-06-29 07:44:00+00:00,9847.110026,0,0,0,0
2014-06-29 07:45:00+00:00,9575.309017,0,0,0,0
2014-06-29 07:46:00+00:00,9612.642513,0,0,0,0
2014-06-29 07:47:00+00:00,9755.457943,0,0,0,0
2014-06-29 07:48:00+00:00,9867.244076,0,0,0,0
2014-06-29 07:49:00+00:00,9709.246794,0,0,0,0
2014-06-29 07:50:00+00:00,9630.452832,0,0,0,0
2014-06-29 07:51:00+00:00,9625.461328,0,0,0,0
2014-06-29 07:52:00+00:00,9621.067969,0,0,0,0
2014-06-29 07:53:00+00:00,9592.209196,0,0,0,0
2014-06-29 07:54:00+00:00,9438.384945,0,0,0,0
2014-06-29 07:55:00+00:00,9404.515706,0,0,0,0
2014-06-29 07:56:00+00:00,9330.387337,0,0,0,0
2014-06-29 07:57:00+00:00,9551.565202,0,0,0,0
2014-06-29 07:58:00+00:00,10807.82308,0,0,0,0
2014-06-29 07:59:00+00:00,11889.84977,0,0,0,0
2014-06-29 08:00:00+00:00,9694.092448,0,0,0,0
2014-06-29 08:01:00+00:00,11517.01888,0,0,0,0
2014-06-29 08:02:00+00:00,11290.50879,0,0,0,0
2014-06-29 08:03:00+00:00,12916.54167,0,0,0,0
2014-06-29 08:04:00+00:00,13906.52262,0,0,0,0
2014-06-29 08:05:00+00:00,12827.64616,0,0,0,0
2014-06-29 08:06:00+00:00,12992.21517,0,0,0,0
2014-06-29 08:07:00+00:00,11868.85465,0,0,0,0
2014-06-29 08:08:00+00:00,11867.91618,0,0,0,0
2014-06-29 08:09:00+00:00,12037.29697,0,0,0,0
2014-06-29 08:10:00+00:00,12058.27666,0,0,0,0
2014-06-29 08:11:00+00:00,13169.43682,0,0,0,0
2014-06-29 08:12:00+00:00,12187.30601,0,0,0,0
2014-06-29 08:13:00+00:00,13694.59346,0,0,0,0
2014-06-29 08:14:00+00:00,12150.34038,0,0,0,0
2014-06-29 08:15:00+00:00,12368.44948,0,0,0,0
2014-06-29 08:16:00+00:00,12365.24131,0,0,0,0
2014-06-29 08:17:00+00:00,11993.89863,0,0,0,0
2014-06-29 08:18:00+00:00,12438.32926,0,0,0,0
2014-06-29 08:19:00+00:00,13272.51253,0,0,0,0
2014-06-29 08:20:00+00:00,12619.0903,0,0,0,0
2014-06-29 08:21:00+00:00,14264.7515,0,0,0,0
2014-06-29 08:22:00+00:00,12702.86748,0,0,0,0
2014-06-29 08:23:00+00:00,12029.32041,0,0,0,0
2014-06-29 08:24:00+00:00,12321.75996,0,0,0,0
2014-06-29 08:25:00+00:00,13446.31543,0,0,0,0
2014-06-29 08:26:00+00:00,13259.17677,0,0,0,0
2014-06-29 08:27:00+00:00,13586.02718,0,0,0,0
2014-06-29 08:28:00+00:00,14818.85156,0,0,0,0
2014-06-29 08:29:00+00:00,13533.66278,0,0,0,0
2014-06-29 08:30:00+00:00,12218.6028,0,0,0,0
2014-06-29 08:31:00+00:00,12299.23242,0,0,0,0
2014-06-29 08:32:00+00:00,12541.24277,0,0,0,0
2014-06-29 08:33:00+00:00,13321.57197,0,0,0,0
2014-06-29 08:34:00+00:00,12377.26865,0,0,0,0
2014-06-29 08:35:00+00:00,12018.92427,0,0,0,0
2014-06-29 08:36:00+00:00,11840.52573,0,0,0,0
2014-06-29 08:37:00+00:00,12022.38711,0,0,0,0
2014-06-29 08:38:00+00:00,11978.98813,0,0,0,0
2014-06-29 08:39:00+00:00,12478.97773,0,0,0,0
2014-06-29 08:40:00+00:00,12127.73717,0,0,0,0
2014-06-29 08:41:00+00:00,12287.48991,0,0,0,0
2014-06-29 08:42:00+00:00,12568.30947,0,0,0,0
2014-06-29 08:43:00+00:00,12297.99606,0,0,0,0
2014-06-29 08:44:00+00:00,12159.3459,0,0,0,0
2014-06-29 08:45:00+00:00,12191.09806,0,0,0,0
2014-06-29 08:46:00+00:00,12327.21764,0,0,0,0
2014-06-29 08:47:00+00:00,14228.35853,0,0,0,0
2014-06-29 08:48:00+00:00,12796.06436,0,0,0,0
2014-06-29 08:49:00+00:00,14270.84839,0,0,0,0
2014-06-29 08:50:00+00:00,12409.00114,0,0,0,0
2014-06-29 08:51:00+00:00,12391.16447,0,0,0,0
2014-06-29 08:52:00+00:00,12739.254,0,0,0,0
2014-06-29 08:53:00+00:00,12867.26732,0,0,0,0
2014-06-29 08:54:00+00:00,12852.80327,0,0,0,0
2014-06-29 08:55:00+00:00,12822.78027,0,0,0,0
2014-06-29 08:56:00+00:00,12424.46387,0,0,0,0
2014-06-29 08:57:00+00:00,12635.63477,0,0,0,0
2014-06-29 08:58:00+00:00,12482.34863,0,0,0,0
2014-06-29 08:59:00+00:00,12670.03027,0,0,0,0
2014-06-29 09:00:00+00:00,13079.76514,0,0,0,0
2014-06-29 09:01:00+00:00,12509.1682,0,0,0,0
2014-06-29 09:02:00+00:00,12621.60137,0,0,0,0
2014-06-29 09:03:00+00:00,10833.01038,0,0,0,0
2014-06-29 09:04:00+00:00,10689.19574,0,0,0,0
2014-06-29 09:05:00+00:00,10758.9391,0,0,0,0
2014-06-29 09:06:00+00:00,10685.00199,0,0,0,0
2014-06-29 09:07:00+00:00,11285.2141,0,0,0,0
2014-06-29 09:08:00+00:00,12548.32601,0,0,0,0
2014-06-29 09:09:00+00:00,10956.4762,0,0,0,0
2014-06-29 09:10:00+00:00,11447.46432,0,0,0,0
2014-06-29 09:11:00+00:00,11786.87777,0,0,0,0
2014-06-29 09:12:00+00:00,13454.22944,0,0,0,0
2014-06-29 09:13:00+00:00,15495.2229,0,0,0,0
2014-06-29 09:14:00+00:00,13608.20195,0,0,0,0
2014-06-29 09:15:00+00:00,13553.88545,0,0,0,0
2014-06-29 09:16:00+00:00,14590.65181,0,0,0,0
2014-06-29 09:17:00+00:00,13593.51191,0,0,0,0
2014-06-29 09:18:00+00:00,13483.89614,0,0,0,0
2014-06-29 09:19:00+00:00,14384.7354,0,0,0,0
2014-06-29 09:20:00+00:00,17067.12642,0,0,0,0
2014-06-29 09:21:00+00:00,15583.53429,0,0,0,0
2014-06-29 09:22:00+00:00,15398.41865,0,0,0,0
2014-06-29 09:23:00+00:00,15451.98473,0,0,0,0
2014-06-29 09:24:00+00:00,16130.97246,0,0,0,0
2014-06-29 09:25:00+00:00,17186.07585,0,0,0,0
2014-06-29 09:26:00+00:00,17268.91068,0,0,0,0
2014-06-29 09:27:00+00:00,17910.3429,0,0,0,0
2014-06-29 09:28:00+00:00,18004.25391,0,0,0,0
2014-06-29 09:29:00+00:00,18293.39863,0,0,0,0
2014-06-29 09:30:00+00:00,18369.11927,0,0,0,0
2014-06-29 09:31:00+00:00,18348.68424,0,0,0,0
2014-06-29 09:32:00+00:00,18388.60908,0,0,0,0
2014-06-29 09:33:00+00:00,18597.42432,0,0,0,0
2014-06-29 09:34:00+00:00,18814.29606,0,0,0,0
2014-06-29 09:35:00+00:00,18089.92236,0,0,0,0
2014-06-29 09:36:00+00:00,16537.18018,0,0,0,0
2014-06-29 09:37:00+00:00,16435.43099,0,0,0,0
2014-06-29 09:38:00+00:00,16447.7915,0,0,0,0
2014-06-29 09:39:00+00:00,16957.35742,0,0,0,0
2014-06-29 09:40:00+00:00,17879.23047,0,0,0,0
2014-06-29 09:41:00+00:00,15441.61318,0,0,0,0
2014-06-29 09:42:00+00:00,15503.57305,0,0,0,0
2014-06-29 09:43:00+00:00,15865.60889,0,0,0,0
2014-06-29 09:44:00+00:00,17108.23662,0,0,0,0
2014-06-29 09:45:00+00:00,17100.28223,0,0,0,0
2014-06-29 09:46:00+00:00,16317.22266,0,0,0,0
2014-06-29 09:47:00+00:00,15887.76621,0,0,0,0
2014-06-29 09:48:00+00:00,16479.71387,0,0,0,0
2014-06-29 09:49:00+00:00,16075.07734,0,0,0,0
2014-06-29 09:50:00+00:00,16952.86719,0,0,0,0
2014-06-29 09:51:00+00:00,16964.45098,0,0,0,0
2014-06-29 09:52:00+00:00,15385.15086,0,0,0,0
2014-06-29 09:53:00+00:00,15941.35884,0,0,0,0
